"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu May 16 12:39:07 CST 2024","Thu May 16 12:39:08 CST 2024","397","testcase.user_tags","test_deleteTag","Test_del_Tag","","","test_deleteTag[args3]",""
"passed","Thu May 16 12:38:56 CST 2024","Thu May 16 12:38:57 CST 2024","503","testcase.qrcode","test_ticket","Test_qrcode","","","test_create_ticket[args0]",""
"passed","Thu May 16 12:39:01 CST 2024","Thu May 16 12:39:01 CST 2024","352","testcase.user_manage","test_get_user_list","Test_user_manage","","","test_getUserList[args0]",""
"passed","Thu May 16 12:38:49 CST 2024","Thu May 16 12:38:49 CST 2024","690","testcase.kf_mannage","test_kf","Test_kf","","","test_select_kf_list[args0]",""
"passed","Thu May 16 12:39:14 CST 2024","Thu May 16 12:39:14 CST 2024","268","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args10]",""
"passed","Thu May 16 12:39:04 CST 2024","Thu May 16 12:39:05 CST 2024","860","testcase.user_tags","test_CreateTag","Test_userTag","","","test_CreateTag[args0]",""
"passed","Thu May 16 12:39:09 CST 2024","Thu May 16 12:39:09 CST 2024","297","testcase.user_tags","test_deleteTag","Test_del_Tag","","","test_deleteTag[args7]",""
"passed","Thu May 16 12:39:11 CST 2024","Thu May 16 12:39:11 CST 2024","303","testcase.user_tags","test_updateTag","Test_userTag","","","test_UpdateTag[args1]",""
"passed","Thu May 16 12:39:02 CST 2024","Thu May 16 12:39:02 CST 2024","352","testcase.user_manage","test_update_user_remark","Test_user_manage","","","test_update_user_remark[args0]",""
"passed","Thu May 16 12:38:53 CST 2024","Thu May 16 12:38:54 CST 2024","400","testcase.kf_mannage","test_upload_headImg","Test_kf","","","test_upload_kf_headImg[args4]",""
"passed","Thu May 16 12:38:38 CST 2024","Thu May 16 12:38:39 CST 2024","441","testcase.kaquan","test_upload_kaquan","Test_upload_img","","","test_upload_img[args0]",""
"passed","Thu May 16 12:38:38 CST 2024","Thu May 16 12:38:38 CST 2024","403","testcase.black_manage","test_black_list","Test_userBlack","","","test_getUserList[args2]",""
"passed","Thu May 16 12:39:07 CST 2024","Thu May 16 12:39:07 CST 2024","298","testcase.user_tags","test_deleteTag","Test_del_Tag","","","test_deleteTag[args1]",""
"passed","Thu May 16 12:39:01 CST 2024","Thu May 16 12:39:01 CST 2024","270","testcase.user_manage","test_get_user_base_info","Test_user_manage","","","test_getUserBaseInfo[args3]",""
"passed","Thu May 16 12:38:59 CST 2024","Thu May 16 12:38:59 CST 2024","292","testcase.user_manage","test_bacth_getUserBaseInfo","Test_user_manage","","","test_bacth_getUserBaseInfo[args4]",""
"passed","Thu May 16 12:38:35 CST 2024","Thu May 16 12:38:35 CST 2024","313","testcase.black_manage","test_batch_to_black","Test_userBlack","","","test_batch_blackList[args4]",""
"passed","Thu May 16 12:38:54 CST 2024","Thu May 16 12:38:55 CST 2024","344","testcase.login","test_get_token","Test_geToken","","","test_geToken[args0]",""
"passed","Thu May 16 12:38:59 CST 2024","Thu May 16 12:39:00 CST 2024","616","testcase.user_manage","test_get_user_base_info","Test_user_manage","","","test_getUserBaseInfo[args0]",""
"passed","Thu May 16 12:39:09 CST 2024","Thu May 16 12:39:09 CST 2024","301","testcase.user_tags","test_deleteTag","Test_del_Tag","","","test_deleteTag[args6]",""
